Subject ID, Pretest, Posttest
Subject000, 83, 88
Subject001, 66, 69
Subject002, 89, 92
Subject003, 74, 76
Subject004, 57, 61
Subject005, 63, 68
Subject006, 91, 99
Subject007, 74, 75
Subject008, 61, 66
Subject009, 94, 96
Subject010, 57, 61
Subject011, 81, 84
Subject012, 79, 81
Subject013, 84, 87
Subject014, 62, 64
Subject015, 58, 62
Subject016, 73, 76
Subject017, 75, 75
Subject018, 59, 59
Subject019, 80, 81
Subject020, 59, 64
Subject021, 71, 76
Subject022, 59, 59
Subject023, 78, 81
Subject024, 76, 76
Subject025, 89, 92
Subject026, 86, 88
Subject027, 52, 54
Subject028, 50, 50
Subject029, 95, 98
Subject030, 96, 100
Subject031, 94, 96
Subject032, 76, 77
Subject033, 92, 92
Subject034, 58, 58
Subject035, 69, 69
Subject036, 63, 63
Subject037, 89, 92
Subject038, 68, 73
Subject039, 70, 76
Subject040, 72, 72
Subject041, 74, 74
Subject042, 67, 67
Subject043, 96, 98
Subject044, 57, 57
Subject045, 78, 81
Subject046, 66, 67
Subject047, 78, 80
Subject048, 63, 66
Subject049, 90, 92
Subject050, 58, 63
Subject051, 78, 80
Subject052, 73, 73
Subject053, 60, 63
Subject054, 76, 83
Subject055, 85, 85
Subject056, 67, 67
Subject057, 73, 76
Subject058, 56, 58
Subject059, 78, 79
Subject060, 78, 83
Subject061, 78, 79
Subject062, 84, 85
Subject063, 60, 63
Subject064, 71, 72
Subject065, 77, 83
Subject066, 81, 81
Subject067, 67, 67
Subject068, 46, 50
Subject069, 97, 97
Subject070, 77, 77
Subject071, 88, 89
Subject072, 53, 53
Subject073, 63, 63
Subject074, 91, 94
Subject075, 85, 87
Subject076, 94, 98
Subject077, 83, 87
Subject078, 72, 73
Subject079, 47, 50
Subject080, 71, 78
Subject081, 54, 58
Subject082, 63, 67
Subject083, 83, 85
Subject084, 80, 83
Subject085, 59, 64
Subject086, 79, 86
Subject087, 69, 78
Subject088, 76, 76
Subject089, 67, 68
Subject090, 74, 77
Subject091, 73, 82
Subject092, 63, 64
Subject093, 66, 66
Subject094, 74, 74
Subject095, 69, 69
Subject096, 64, 64
Subject097, 77, 83
Subject098, 58, 58
Subject099, 53, 56
