Question #, SD, D, N, A, SA
Question 1, 0, 15, 61, 10, 14
Question 2, 12, 27, 36, 15, 10
Question 3, 0, 9, 79, 8, 4
Question 4, 1, 20, 43, 32, 4
Question 5, 5, 15, 48, 32, 0
Question 6, 6, 17, 64, 9, 4
Question 7, 5, 31, 50, 11, 3
Question 8, 5, 1, 57, 23, 14
Question 9, 5, 14, 80, 1, 0
Question 10, 10, 32, 48, 8, 2
Question 11, 13, 32, 19, 34, 2
Question 12, 7, 33, 24, 26, 10
Question 13, 9, 16, 49, 15, 11
Question 14, 1, 22, 58, 16, 3
Question 15, 0, 11, 69, 11, 9
Question 16, 2, 6, 54, 27, 11
Question 17, 5, 9, 52, 33, 1
Question 18, 8, 11, 44, 26, 11
Question 19, 3, 29, 54, 3, 11
Question 20, 14, 16, 52, 11, 7
Question 21, 4, 4, 52, 27, 13
Question 22, 8, 7, 62, 20, 3
Question 23, 13, 18, 51, 16, 2
Question 24, 4, 19, 67, 1, 9
Question 25, 10, 31, 33, 24, 2
Question 26, 0, 26, 45, 21, 8
Question 27, 9, 11, 32, 34, 14
Question 28, 13, 19, 40, 24, 4
Question 29, 10, 9, 37, 30, 14
Question 30, 4, 8, 79, 4, 5
Question 31, 12, 16, 43, 27, 2
Question 32, 2, 26, 63, 0, 9
Question 33, 1, 3, 69, 16, 11
Question 34, 9, 32, 24, 33, 2
Question 35, 8, 13, 42, 31, 6
Question 36, 5, 14, 63, 16, 2
Question 37, 10, 12, 70, 1, 7
Question 38, 14, 12, 60, 14, 0
Question 39, 9, 29, 61, 0, 1
Question 40, 0, 0, 94, 6, 0
Question 41, 6, 24, 44, 23, 3
Question 42, 4, 34, 29, 26, 7
Question 43, 7, 33, 25, 26, 9
Question 44, 3, 29, 28, 31, 9
Question 45, 14, 9, 46, 26, 5
Question 46, 0, 14, 63, 15, 8
Question 47, 4, 5, 71, 16, 4
Question 48, 7, 9, 73, 6, 5
Question 49, 4, 8, 57, 30, 1
Question 50, 11, 8, 41, 31, 9
